sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
1.427976920982966,0.859554505471885,0.17141729106173845,-0.3503415133605077,-0.31036057036924575,1.583704805159558,-1.6808788155038228,0.0
-0.6767848136385972,-0.45796291996194666,-0.5968356742487777,-0.4751535832686875,-0.4479563180694166,-1.0546743676268904,0.3707367972858754,
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.4578160846785832,-0.5144451039916949,1.1034566589964818,
0.6120095930320988,0.6028312270189304,0.6550516521423974,0.725212932543894,-0.07815794096521166,-0.7185539907804993,-0.06889511974048848,6.0
0.1573487628009724,0.06164746115651911,-0.04031840896213893,-0.22227347641124498,0.3994320639528062,-0.7864103641745859,0.663824741970118,
-0.3566046840252234,-0.7102944736634553,-0.8696824056041735,-0.8854054304451396,-0.5518058746828756,0.35481046108960135,1.3965446036807245,0.0
0.6543975061724037,0.7609333180709901,0.9683098799762303,1.1441473584965673,-0.3357859836188254,-0.8842623389894682,0.9569126866543606,6.0
-0.5632457605842092,-0.7590657327453041,-0.30538306328307496,-0.022574164558157285,-0.23994583188808455,-1.2742051574598054,-0.21543909208260978,1.0
-0.4840207324529253,-0.5624397403647698,-0.624724742199684,-0.5456995358254849,-0.44278989309524514,-0.4904640447581029,-0.9481589537932162,0.0
-0.7856140985662844,-0.8333911797083746,-0.7368538064753885,-0.7233306266223437,-0.4996814592954419,1.3189878394073988,0.3707367972858754,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4761352877334409,1.1609133332052646,-0.36198306442473105,
-1.0254758610189616,-1.1129719729495575,-1.165743691632585,-1.101384577503642,0.04142701904813486,-0.520305427148457,-0.9481589537932162,8.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,0.0267124613827153,-1.0918411539631974,-1.2412468984774587,8.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.23433955292760342,-1.2613278684179734,1.2500006313386032,0.0
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.4052772157525809,1.4603295808066727,1.689632548364967,0.0
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,4.266643056025548,-0.795586396485832,-0.6550710091089736,0.0
1.1389569537078523,1.4894973399951017,2.990267306416933,3.280875729207254,-0.5206246938788321,-0.7882609925398792,1.1034566589964818,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.46379249687583834,-1.0258354089344037,1.689632548364967,12.0
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.44056778885708026,-1.145355157526261,-1.2412468984774587,11.0
-0.7358251212268787,-0.7507445700583537,-0.6430936042353376,-0.6488051587931117,-0.48546634228312163,-1.044110364041675,1.5430885760228457,0.0
-0.9477646869284027,-1.2206077532613158,-1.1404716927351457,-1.0297533025998171,-0.4338153226002709,0.9210747010456275,-1.38779087081958,0.0
0.04683741782803501,0.3797007905244052,0.49984464367340203,0.30953447363230385,-0.48679673422747455,-0.4821362171142831,1.1034566589964818,0.0
-0.19689308272871772,-0.06532731762213335,-0.05779845509284149,-0.35142683570753536,-0.35994211387794944,0.402155703435021,-0.5085270367668524,1.0
-0.9399431077179894,-1.2019365024174484,-1.165065558016215,-1.0281253190792756,0.38355372504248547,1.2783768280579073,-0.36198306442473105,
-0.251391828194824,0.4250048984866915,0.4593936442658552,0.7762230828541936,3.6131325511335777,1.6638215914737122,-0.06889511974048848,0.0
-1.0254758610189616,-0.7042076972535563,-1.0075476281943474,-1.101384577503642,-0.16034130710084343,-1.1293934878756064,1.2500006313386032,0.0
-0.9346446185754512,-1.2037856496812152,-1.221455989319216,-1.0807634529101167,-0.4538208639112096,1.0264343386606198,0.5172807696279966,0.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.5155559562430619,1.2492037281327981,0.5172807696279966,
-0.8604657705799178,-0.99606477371808,-0.8114155851684983,-0.8571870494224206,-0.40802024663902337,1.113028324253301,-0.5085270367668524,12.0
0.015929564496562763,-0.041057259785194346,0.013247562909573235,-0.22878541049341092,-0.3964563448535886,-0.9734009385844276,0.3707367972858754,12.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.4597523033979096,1.339807408516948,-0.36198306442473105,0.0
-0.8517611098457482,-1.0426016465228773,-1.0455691974616947,-0.9977362933625015,-0.37929686361134446,-0.5982631470364362,-1.6808788155038228,0.0
0.5181506425071383,0.5057509956711744,0.30849245506973366,0.6145100531470742,0.24901509230402058,0.2605055239748648,1.689632548364967,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.46251033968584293,0.36267563164209776,-1.2412468984774587,0.0
0.6508651800773783,0.7538449202265509,0.849406063358344,0.8858406399039862,-0.40990475109060315,-0.976099771617147,-0.21543909208260978,0.0
0.6523790341181034,1.0792948386495045,1.0358993916816135,0.4343465435404837,-0.4689287370713586,0.3166412510554275,0.8103687143122392,0.0
-0.11716343658385875,-0.4189767318175303,-0.6064348860222483,-0.7326463101009977,-0.4550858410038459,-1.022982356871243,1.3965446036807245,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.3401744763870109,0.8297279653329884,-0.6550710091089736,0.0
0.6224383653126503,1.12932454517475,1.1147801572906335,0.36027329335584646,0.10218175848258579,1.5687455592067703,0.2241928249437541,9.0
0.027157315298607706,-0.016633106342941347,0.28451417710061194,0.43651718823453906,-0.3641026115313091,0.2557247340311905,-1.5343348431617014,1.0
0.04982307440835406,0.06349660842028584,0.343538137010875,0.5189112430797213,-0.37941638489626284,-1.0993978864548115,-0.5085270367668524,0.0
2.543182730983843,1.8103243902586386,0.8082045082977278,-0.07358431486845675,-0.3595059133806985,1.541063243242592,-1.5343348431617014,0.0
1.3998865182272882,0.7742882705315279,0.0830624062880931,-0.40424585659621437,-0.0994836175639902,0.9820192578935811,0.0776488526016328,0.0
1.0020793175256182,0.33871135951090836,-0.29155703809494865,-0.5337609900081808,-0.3489328900206674,0.5105716818351188,-0.801614981451095,0.0
0.36424214836674584,0.6327257744498269,0.5694488047633407,0.6980798738682027,-0.49123437512228224,0.909921861162364,0.9569126866543606,0.0
-0.7393574473219041,-0.7550592470071429,-0.6455032829109825,-0.650975803487167,-0.44050185207835524,0.5768858649247945,0.663824741970118,0.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.47292774180954295,-0.23924124416954054,0.9569126866543606,0.0
-0.9699678795257053,-1.1452293196619336,-0.9338746654061886,-0.49360406316815764,0.7489788902414724,-0.8977565041530648,0.663824741970118,
0.30772493084633956,0.4490438129156597,1.4251612551210329,1.1115876880857378,-0.42967882568131166,-1.4793935774616975,-0.36198306442473105,0.0
-0.7296014990594532,-0.9559999163364664,-0.9401951340636178,-0.7305661089358614,-0.45217127010731684,-0.8383050679180184,1.3965446036807245,0.0
0.1926720237512264,0.5094492901987081,0.4138072640741472,0.6546669799870967,-0.32539628712048674,1.036073028063189,0.0776488526016328,9.0
3.5009477207493003,2.967890577376643,1.8762056996868226,0.5211723313026958,0.2591304726655397,-1.2415878325215113,-0.5085270367668524,7.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,0.7585266314874642,0.08091746302619636,-0.9481589537932162,
2.186123434878358,2.203550692418821,2.3865275812913245,2.2959456992796623,-0.30507592892767693,-0.2858925008779752,1.2500006313386032,
-0.042479970574750135,0.1180464527014058,0.06855166366207852,0.20968481770575992,1.0496663895192766,1.4902480727122474,1.2500006313386032,0.0
2.543182730983843,1.8103243902586386,0.8082045082977278,-0.07358431486845675,-0.35789002736276343,0.9135460083777299,-1.6808788155038228,0.0
0.3127711109820896,0.6234800381309925,1.276314218238576,2.5615783437146797,1.485203735012263,-1.0823566835910692,-0.36198306442473105,0.0
-0.9332989705392511,-1.2028610760493317,-1.2191516517878616,-1.0805825658522787,-0.4206273065385342,1.1944559723262052,0.8103687143122392,
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.46158578948442053,1.637450137268283,0.663824741970118,0.0
-0.30387210160662986,-0.016941297553569098,-0.25679446047908816,-0.4621297151043557,0.08766053127985243,1.1350816456063793,0.2241928249437541,0.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.5030276638278987,0.24076548807840314,-1.6808788155038228,0.0
1.3445467427385567,0.9764617047033629,0.5491377153798312,0.07076355728622072,-0.14343496045766208,-1.3774547983401264,0.5172807696279966,0.0
1.197366488779165,1.3871778580666734,1.8604440309723584,2.4161451492129737,-0.11250878449112824,-1.2944078504475907,-0.21543909208260978,0.0
-0.4098418844573919,-0.23390790983553816,-0.3913019340950028,-0.5239930888849318,-0.3885935144723897,-0.2716272405621729,-1.6808788155038228,0.0
-1.0063003765031093,-1.2688139951236803,-1.253058332606362,-1.101384577503642,0.3867042214447735,0.9884193476568869,1.2500006313386032,0.0
-0.8504575133106792,-1.0171245064443128,-1.0259164902300009,-0.983717546380061,-0.3584561876851003,-1.1051811000963532,0.2241928249437541,9.0
-1.0254758610189616,-1.0758862972706795,-1.1166547183932185,-1.101384577503642,-0.21362796694809782,-1.2135970784964505,0.0776488526016328,12.0
0.14776102054304643,0.5399602200508595,0.5867510877130532,0.33124092057285687,-0.24767970280429707,0.9198689886258153,0.0776488526016328,3.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,1.1735076642859372,1.1634579472075428,0.5172807696279966,0.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,-0.45851920734670165,-0.7642799333062873,1.689632548364967,0.0
1.1761725322090129,1.2488000044947927,1.4528923113555037,1.9067671943413298,-0.41552860159369964,-0.4685649424354656,0.3707367972858754,0.0
1.6094711998654616,1.6799595081630803,1.962743449721457,2.1900363269155463,-0.41393576735196785,-0.07893056202601043,1.3965446036807245,0.0
-0.9891433640415574,-1.0712634291112624,-1.0152506993705892,-0.8192007672764529,-0.549302756244617,1.130146636632264,0.8103687143122392,
1.162043227828911,0.8151749711414825,0.4675312476622952,0.05991033381594421,-0.39130718696461103,-1.3865537211361516,-1.5343348431617014,0.0
-0.9023490657066475,-1.1353672009218443,-1.0727669641531947,-0.8542024129680946,-0.42899297009838694,-0.7231805616937325,-0.21543909208260978,0.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,-0.30588595964467796,0.2874167447868379,-1.6808788155038228,
0.534466624946065,0.5230097034663308,0.7909878150277515,1.2208434710198546,-0.019288140921514183,-1.1826761628930091,0.2241928249437541,0.0
-1.0254758610189616,-0.7735507196448105,-1.0341726024137678,-1.101384577503642,-0.1370635365029003,0.6690317356133557,0.8103687143122392,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.42307918914213705,-0.03482391931985398,-1.6808788155038228,0.0
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.4679675649915151,-0.8227289458434667,-0.9481589537932162,0.0
0.19998898494806458,0.3931071081867143,0.9362993397549595,1.994497417392732,1.909757474565295,-1.053517724898582,0.0776488526016328,
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.48653268265515315,-1.7190499507671768,-1.6808788155038228,0.0
1.268013010679673,1.3414628284902168,1.6218990097265527,2.08078054398143,-0.4564297595564992,-0.9822685328347909,1.1034566589964818,
-0.251391828194824,0.4250048984866915,0.4593936442658552,0.7762230828541936,-0.49829883115633394,-0.1305939372237811,-0.36198306442473105,2.0
1.672716657566869,2.0359203564381843,3.344213551232966,3.356034301738919,-0.4354595152504254,0.3656057932204788,-1.6808788155038228,1.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.04812682632412696,1.2573773367461765,0.8103687143122392,12.0
-0.3013490115387546,-0.3525615259272401,-0.39584477094253,-0.579344528583342,-0.18349977388345495,1.597815846444919,-1.38779087081958,12.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.5188044734371176,0.4978486118237276,-0.6550710091089736,12.0
2.07893415849479,1.5175427401622315,0.6628337291768568,-0.07358431486845675,-0.46618183522627077,1.7819533687916,-0.5085270367668524,0.0
-0.6626555092584954,-0.7131452423617625,-0.5855905070957684,-0.3004166853972359,1.2483931860269382,-0.8938239188768167,1.1034566589964818,11.0
-0.9265707303582504,-1.1982382078899148,-1.2076299641310897,-1.079678130563089,1.07365550313572,0.862268180756062,1.3965446036807245,
-1.0254758610189616,-1.0530801476842224,-1.0914123466926107,-1.101384577503642,-0.10312592868586615,0.2509439440875162,-1.2412468984774587,0.0
-0.9464190388922026,-1.1503658398390637,-1.1359979860135592,-1.0832958717198478,-0.513152612851238,0.22919906079532018,-0.5085270367668524,4.0
-0.24373845498893557,0.08889670069619358,-0.17298241255297006,-0.4088584765710819,4.789023271021451,1.3664873007832594,0.5172807696279966,0.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,1.3625029142528233,-0.4818277790534009,1.1034566589964818,
-0.16964370999566467,0.7615497004922458,0.8496825838621068,1.2678741060577194,-0.40867578696154483,1.638221232420489,1.5430885760228457,
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,2.0534432840687953,0.9667515738799116,1.1034566589964818,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.30597151218013446,1.308578054852624,0.9569126866543606,
0.09090739101358988,-0.045911271352582286,-0.10905350561168121,0.11815596643976155,-0.47379348823468825,-0.834064044580888,-0.36198306442473105,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.5456811047334892,1.012246187860038,-0.5085270367668524,0.0
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.353772719169347,0.9156279652886848,1.2500006313386032,0.0
0.2607954555838589,0.5672351421914196,1.1860500252246657,2.4096332151308086,-0.1392858147167347,-1.4760007587919934,1.1034566589964818,
-0.9013398296794976,-1.099308829278392,-1.1424501311013513,-1.0688249070928124,2.075871227015348,1.299093584480496,0.663824741970118,0.0
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.3715210645587924,-0.575515840046373,-1.2412468984774587,
-0.20765826701831902,-0.5714800158765185,-0.7845535933744243,-0.8510368894559307,-0.5171438756721315,0.5577627051500974,1.3965446036807245,1.0
-0.5652642326385094,-0.771393381170416,-0.3618722519088482,-0.16366606967175187,1.3032846844371169,-0.5759784971376963,-0.6550710091089736,7.0
1.46330018193322,0.8811278902158309,0.19953020894426196,-0.29906003246345125,-0.36888002690857025,0.5337816459165053,-0.9481589537932162,3.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.16304714644281246,1.4614091140197603,1.1034566589964818,0.0
0.7724781213489671,0.7433664190652055,1.0059166684879342,1.4860238978102773,-0.41194165822862894,0.8190868522325521,1.2500006313386032,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.5028951378616883,1.5399837100295042,0.9569126866543606,
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.4615210705353818,-1.1452009384958202,-1.2412468984774587,0.0
-0.7534447002008745,-0.704592936266841,-0.8543091823592807,-0.862251887041883,-0.056066423469474574,1.5099881086087086,1.3965446036807245,0.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.5398968051692342,0.478262794957707,1.689632548364967,0.0
-0.6397794926430929,-0.899575242190694,-0.8349527470959038,-0.8476000353570097,-0.4629685481052805,-0.9759455525867058,-0.6550710091089736,0.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.4968826257130204,-1.140497258067366,1.689632548364967,
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.4392904594919123,0.012752651571227338,-1.38779087081958,0.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,1.170572825223916,0.09279232837016156,-1.2412468984774587,
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.3033927535744521,-1.016813595653599,-1.38779087081958,0.0
-0.050553858791951164,0.1124990109101056,0.0547256384739522,0.20859949535873243,1.3388805413475993,1.0555046258987681,0.9569126866543606,1.0
