eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.3678910192585454,-0.3827703882425691,-0.3407959392398251,-0.3719457266277088,-1.265563803269845,-0.5738937759291056
-0.3678910192585454,-0.3841838217356076,-0.3383380351256799,-0.3719457266277088,-1.265563803269845,-0.6279879747095855
-0.3678910192585454,-0.3841963599625584,-0.3340777447280645,-0.3719457266277088,-1.265563803269845,-0.682289430956655
-0.3678910192585454,-0.3860765886175561,-0.3308551905957875,-0.3719457266277088,-1.265563803269845,-0.7021861477494754
-0.3678910192585454,-0.387809212854713,-0.329653542900459,-0.3719457266277088,-1.265563803269845,-1.114628506267304
-0.3678910192585454,-0.3899665595788051,-0.3276326364635094,-0.3719457266277088,-1.265563803269845,-0.9954554629769768
-0.3678910192585454,-0.3923993524338318,-0.3253386011495932,-0.3719457266277088,-1.265563803269845,-0.8760751622200573
-0.3678910192585454,-0.3944735130297515,-0.3232084346359039,-0.3719457266277088,-1.265563803269845,-0.7575238913295058
-0.4104217210188318,-0.4278217954442251,-0.3304182355483518,-0.3719457266277088,-1.265563803269845,-0.5564841487353874
-0.409358391235178,-0.42731079549133,-0.3302543667481227,-0.3719457266277088,-1.265563803269845,-0.0526412474505415
-0.409358391235178,-0.42707288572929,-0.3306367130720691,-0.3719457266277088,-1.265563803269845,0.3289197485450978
-0.409358391235178,-0.4281947426386848,-0.3295989341769696,-0.3719457266277088,-1.265563803269845,0.7732797569180744
-0.409358391235178,-0.4309311974294298,-0.3277965052637385,-0.3719457266277088,-1.2340934717806389,1.217639765291052
-0.409358391235178,-0.4311312769242165,-0.3265402488449206,-0.3719457266277088,-1.2340934717806389,1.2694541319390205
-0.4012066572615854,-0.4258484546443537,-0.3251201236258748,-0.3719457266277088,-1.2340934717806389,1.3229265583197256
-0.3749794234484849,-0.4021798566051114,-0.3185657552845811,-0.3719457266277088,-1.2340934717806389,1.3958811865600649
-0.3749794234484849,-0.4015962458109012,-0.3128307309444305,-0.3719457266277088,-0.7807505884361273,1.863868546124516
-0.3749794234484849,-0.4028764305691351,-0.3098812630593602,-0.3719457266277088,-0.7807505884361273,1.8910192742480525
-0.3749794234484849,-0.4043183314675087,-0.3079695740693893,-0.3719457266277088,-0.7807505884361273,1.864490318524292
-0.3749794234484849,-0.405137791100449,-0.305183974984548,-0.3719457266277088,-0.7807505884361273,1.8398266799998588
-0.3749794234484849,-0.4041473642035979,-0.3020160295757592,-0.3719457266277088,-0.7807505884361273,1.727493133107061
-0.3749794234484849,-0.4021500559051107,-0.2991211704141783,-0.3719457266277088,-0.7807505884361273,1.6959899981850972
-0.3749794234484849,-0.4014992438790231,-0.2920206295784712,-0.3719457266277088,-0.7637395984419616,1.8081162876113008
-0.3749794234484849,-0.4040697793716464,-0.2909828933131317,-0.3719457266277088,-0.8300824594192071,1.7683228540256608
-0.3749794234484849,-0.4045126811979905,-0.2908190245129037,-0.3719457266277088,-0.9593659833748656,1.669046527528154
-0.3749794234484849,-0.4032990115627062,-0.2913106309135887,-0.3719457266277088,-0.9593659833748656,1.4833438374618353
-0.3749794234484849,-0.4005632745764919,-0.2937138836744847,1.751951714567644,-0.9593659833748656,1.4568148817380755
-0.3785237638537798,-0.40784771316598,-0.2996128194446254,1.751951714567644,-0.9593659833748656,1.4302859260143153
-0.3785237638537798,-0.4072279087933202,-0.3035454148715448,1.751951714567644,-1.075040715335191,1.3469684244443827
-0.3785237638537798,-0.4049356333368169,-0.3062217965094073,1.751951714567644,-1.075040715335191,1.2696613894056146
-0.3785237638537798,-0.4017289792240598,-0.308898178147271,1.751951714567644,-1.075040715335191,1.0574297436155344
-0.3299679876872083,-0.3593135706667768,-0.2979196506081328,1.751951714567644,-1.354871500739214,0.849343247157293
-0.3299679876872083,-0.3586008683247862,-0.3019068547585415,1.751951714567644,-1.354871500739214,0.7052993078759418
-0.3299679876872083,-0.3579374429998481,-0.3075326616517146,1.751951714567644,-1.354871500739214,0.4696475683609801
-0.3299679876872083,-0.3629049712449196,-0.314360073610455,1.751951714567644,-1.354871500739214,-0.1496377418155381
-0.3299679876872083,-0.3609996202071551,-0.3169271525418179,1.751951714567644,-1.354871500739214,-0.6793878264243688
-0.3299679876872083,-0.3600410656560662,-0.3184018864843532,1.751951714567644,-1.354871500739214,-1.2563926134161438
-0.3299679876872083,-0.3595075576829351,-0.3159439823702079,1.751951714567644,-1.354871500739214,-1.3964986608322525
-0.3299679876872083,-0.3585590434859709,-0.3175279337597206,-0.3719457266277088,-1.354871500739214,-1.6377463519451925
-0.3299679876872083,-0.3580129625024091,-0.3192757539494636,-0.3719457266277088,-1.354871500739214,-2.160449682689899
-0.3299679876872083,-0.3536240219755659,-0.323208349376383,-0.3719457266277088,-1.354871500739214,-2.6149653069258783
-0.3299679876872083,-0.3522289514148313,-0.3251746470898432,-0.3719457266277088,-1.354871500739214,-2.751547977409923
-0.3299679876872083,-0.3512571464626217,-0.32643090350866,-0.3719457266277088,-1.3744341392325046,-2.7681285747372733
-0.4029786891539068,-0.4169938983036666,-0.3426528916170248,-0.3719457266277088,-1.3744341392325046,-2.7643979403386205
-0.4029786891539068,-0.4178103973915995,-0.3434175842649176,-0.3719457266277088,-1.3744341392325046,-2.8605654048372497
-0.4029786891539068,-0.4137989806785118,-0.3409051140570428,-0.3719457266277088,-1.3744341392325046,-2.546155828017377
-0.4029786891539068,-0.4094893224294441,-0.3385564700196373,-0.3719457266277088,-1.3744341392325046,-2.0255250719385893
-0.4029786891539068,-0.4092634259856673,-0.3363716947824598,-0.3719457266277088,-1.3744341392325046,-1.561475604239384
-0.3703720298801871,-0.3844727322888842,-0.3275233337570097,-0.3719457266277088,-1.3744341392325046,-1.320227913126442
-0.3317400195795303,-0.3431616791585234,-0.3165448062178715,-0.3719457266277088,-1.3744341392325046,-1.1857178173083172
-0.3317400195795303,-0.3322252662219608,-0.3060578850794183,-0.3719457266277088,-1.376135238231921,-1.253491008883859
-0.3317400195795303,-0.3208809538231276,-0.2943692736158768,-0.3719457266277088,-1.376135238231921,-0.9821909851150964
-0.3317400195795303,-0.3289037012883265,-0.2857393901141452,-0.3719457266277088,-1.376135238231921,-0.650579038568098
-0.3317400195795303,-0.3355716725270584,-0.2797312368970258,-0.3719457266277088,-1.376135238231921,-0.4856020951609665
-0.3317400195795303,-0.3428421447923294,-0.2752524263459321,-0.3719457266277088,-1.376135238231921,-0.3552371486746782
-0.3317400195795303,-0.3519237139920884,-0.2705551382711188,-0.3719457266277088,-1.376135238231921,-0.2163746460581224
-0.3317400195795303,-0.3568348307324792,-0.2680972341569735,-0.3719457266277088,-1.505418762187579,-0.2650801507072115
-0.3317400195795303,-0.359063359289338,-0.266404022690721,-0.3719457266277088,-1.505418762187579,-0.5349293722098304
-0.3317400195795303,-0.3617822924204577,-0.2624168185403123,-0.3719457266277088,-1.505418762187579,-0.6194904185793166
-0.3317400195795303,-0.3681002771700305,-0.2586480919136209,-0.3719457266277088,-1.505418762187579,-0.7183522301436408
-0.3317400195795303,-0.3575389177789835,-0.2535109073378829,-0.3719457266277088,-1.505418762187579,-0.5328567975439141
-0.3033673159948332,-0.3401758666772165,-0.2491384154100376,-0.3719457266277088,-1.505418762187579,-0.271090617238378
-0.3033673159948332,-0.3216150001844083,-0.241161023025969,-0.3719457266277088,-1.505418762187579,0.0458060491805976
-0.2668619652614833,-0.2862675417713008,-0.2285409939203375,-0.3719457266277088,-1.505418762187579,0.3463293757388149
-0.2668619652614833,-0.2723217495088788,-0.2130857020586199,-0.3719457266277088,-1.505418762187579,0.4530669710336297
-0.2066283716790107,-0.2253899837572059,-0.183973326902103,-0.3719457266277088,-1.505418762187579,0.4499581090347527
-0.2066283716790107,-0.2186761320823402,-0.1595578561525525,-0.3719457266277088,-1.505418762187579,0.0576197247763353
-0.1400012449827011,-0.1704217039674309,-0.1187575516086658,-0.3719457266277088,-1.505418762187579,-0.0978233751675708
-0.1400012449827011,-0.1562112728188795,-0.079154546524514,-0.3719457266277088,-1.302987981257009,-0.0221743998615372
0.2830861685140114,0.1546913979028935,0.0260827302141162,-0.3719457266277088,-1.302987981257009,-0.0319155007913554
0.288401987570326,0.3104583362291402,0.1293536239797665,-0.3719457266277088,-1.302987981257009,-0.2203125379233672
0.288401987570326,0.299179985537312,0.1970970456758956,-0.3719457266277088,-1.302987981257009,-0.1521248314146415
0.8576836919075074,0.7399785070868449,0.3812144280620839,-0.3719457266277088,-1.136280279314187,0.1092268339577118
0.9468769780967674,1.0354168583881431,0.5738884560210794,-0.3719457266277088,-1.3208495207508832,-0.1560627232798874
1.7405323316109322,1.6927389942176323,0.8894728232524023,-0.3719457266277088,-1.3208495207508832,-0.3929580075943985
1.7405323316109322,1.8073057646316637,1.115351299729707,-0.3719457266277088,-1.3208495207508832,-0.6617709417640598
1.861737266052934,2.117215474677532,1.4467245793301848,-0.3719457266277088,-1.3208495207508832,-0.5442559582064669
1.9329715096968896,2.31159077774039,1.7764563999939316,-0.3719457266277088,-1.3208495207508832,-0.7585601786624645
1.9329715096968896,2.1447101183487445,1.8761208586319704,-0.3719457266277088,-1.3208495207508832,-0.2093278921939994
1.9329715096968896,1.9610207309361776,2.007808196710294,-0.3719457266277088,-1.3208495207508832,-0.0039357428014523
1.9329715096968896,1.7218509889782223,2.152144509501781,-0.3719457266277088,-1.3208495207508832,0.0963768710290143
1.9329715096968896,1.666681203975802,2.1847225136862303,-0.3719457266277088,-1.3208495207508832,0.0965841284956084
1.9329715096968896,1.6452803043009363,2.1955911843319798,-0.3719457266277088,-1.3208495207508832,0.0176190337241036
1.9329715096968896,1.5772492245907843,2.221014763663165,-0.3719457266277088,-1.3208495207508832,-0.1732650930070125
1.9329715096968896,1.6937520610787409,2.126319997270973,-0.3719457266277088,-1.3531704017397976,-0.4534771878392266
1.9329715096968896,1.860874057113312,1.9829206439904703,-0.3719457266277088,-1.3531704017397976,-0.6628072290970185
1.9329715096968896,1.649074761168424,1.835396179283611,-0.3719457266277088,-1.3531704017397976,-0.4793843711632102
2.9326035793517025,2.527158679011705,2.102584471204993,-0.3719457266277088,-1.3531704017397976,-0.5421833835405474
2.9326035793517025,3.0017802427525715,2.2607611752623984,-0.3719457266277088,-1.3531704017397976,-0.7384562044030532
2.9326035793517025,3.3977457079890967,2.4137493258823906,-0.3719457266277088,-1.3531704017397976,-0.8259188553048223
2.9326035793517025,3.332843066929423,2.5226701549857826,-0.3719457266277088,-1.3531704017397976,-1.0130723476372847
2.9326035793517025,3.4261646039987768,2.4408102716932776,-0.3719457266277088,-1.3531704017397976,-1.1270639542628165
2.9326035793517025,3.5407928788884897,2.3318737974677,-0.3719457266277088,-1.3531704017397976,-0.9751442312509724
2.9326035793517025,3.658679843326766,2.241971639295301,-0.3719457266277088,-1.3531704017397976,-0.7892342837180607
2.9326035793517025,3.757534621216432,2.1681994742076234,-0.3719457266277088,-1.3531704017397976,-0.5844639067252895
2.9326035793517025,3.8637944585781145,2.095897737456645,-0.3719457266277088,-1.3531704017397976,-0.5361729170093832
2.9326035793517025,3.964848866057812,2.020514124783786,-0.3719457266277088,-1.3327572137467991,-0.6615636842974668
2.9326035793517025,4.023880475287973,1.979593817463457,-0.3719457266277088,-1.3327572137467991,-0.3255993309520396
2.9326035793517025,4.12880425282067,1.832672777019668,-0.3719457266277088,-1.3327572137467991,-0.5946195225882916
2.9256977447916315,3.562814428023632,1.3515689425947903,-0.3719457266277088,-1.3327572137467991,-0.4996956028892134
2.9256977447916315,2.700367022198756,0.8589087768539033,-0.3719457266277088,-1.3327572137467991,-0.8342091539684982
1.1068154426184584,0.846772940015521,0.4050303964865534,-0.3719457266277088,-1.286827540762552,-0.703429692549025
0.183324590341273,0.0429993439566609,0.2182496771692834,-0.3719457266277088,-1.286827540762552,-0.8288204598371096
0.0776828869835389,-0.0390063997652628,0.1950330405508532,-0.3719457266277088,-1.24344951627743,-1.306548920331379
0.0780372380378731,-0.0388155990528373,0.1950876492743425,-0.3719457266277088,-1.24344951627743,-1.5252055475858053
0.585687308020837,0.3662961543554834,0.2990453937447991,-0.3719457266277088,-1.24344951627743,-1.7790959441608512
0.585687308020837,0.4373845071835822,0.3611296720748684,-0.3719457266277088,-1.24344951627743,-1.586553757697
0.585687308020837,0.4111363403662119,0.406310056644009,-0.3719457266277088,-1.24344951627743,-1.54344420464589
0.585687308020837,0.3910771190597606,0.4673296140702001,-0.3719457266277088,-1.24344951627743,-1.6476947103416033
0.585687308020837,0.3480724107300489,0.5225094484638986,5.114789329793619,-1.24344951627743,-1.7546395631030105
0.585687308020837,0.3278489333677148,0.5790504511175599,5.114789329793619,-1.24344951627743,-1.6891462036599791
0.585687308020837,0.28781247914558,0.6424185246918745,5.114789329793619,-1.24344951627743,-1.7884225301574854
0.585687308020837,0.1430565555378435,0.7121808918559598,5.114789329793619,-1.24344951627743,-1.6118391686212088
0.585687308020837,0.1771247229900716,0.7817197085548002,5.114789329793619,-1.228139625282681,-1.6640680502023617
0.7761716079639541,0.3302774407204764,0.9175452027662624,5.114789329793619,-0.9168385083894516,-1.738058965775661
1.6350211932006182,1.0693047875739,1.1644815021491008,5.114789329793619,-0.9168385083894516,-1.645414878209093
1.6350211932006182,1.3515663865757968,1.3783394092160957,5.114789329793619,-0.9168385083894516,-1.5308014991837866
1.9073332012504385,1.814258582537561,1.5820170736432968,5.114789329793619,-0.9168385083894516,-1.6816849348626712
1.9073332012504385,1.800790550717383,1.6769014998409555,5.114789329793619,-1.372733040233088,-2.049774195529838
1.9073332012504385,1.6997580886406507,1.7871665305595426,5.114789329793619,-1.372733040233088,-1.8897714313209124
1.9073332012504385,1.719038764781553,1.99042616755307,5.114789329793619,-1.372733040233088,-1.814744228414653
1.9073332012504385,1.9939630662237804,1.8963452270855623,-0.3719457266277088,-1.372733040233088,-1.90490122638212
1.9073332012504385,2.1143585235380566,1.8373422704904876,-0.3719457266277088,-1.372733040233088,-1.5710094477026093
1.9073332012504385,2.2586005921414536,1.7620636549182946,-0.3719457266277088,-1.372733040233088,-1.9067665435814447
1.9073332012504385,2.391714184167599,1.6912089427653807,-0.3719457266277088,-1.372733040233088,-1.876506953459032
1.9073332012504385,2.473031060729894,1.61594392608686,-0.3719457266277088,-1.372733040233088,-1.8532941172007424
1.9073332012504385,2.537531905842185,1.4908778424444078,-0.3719457266277088,-1.372733040233088,-1.6031343550243502
1.9073332012504385,2.3308698658623386,1.2601672825888768,-0.3719457266277088,-1.372733040233088,-1.3747366268401058
1.9073332012504385,2.11260187698927,1.1113611541258082,-0.3719457266277088,-1.372733040233088,-1.6920478081922647
1.4689442398056023,1.5281945744657357,0.8150858943853025,-0.3719457266277088,-1.372733040233088,-1.908631860780773
1.4689442398056023,1.3833927969399633,0.6916600760462834,-0.3719457266277088,-1.3489176542412562,-1.6391971542113362
1.4689442398056023,1.657797707759393,0.7823108980765411,-0.3719457266277088,-1.3489176542412562,-1.5834448956981215
1.806196265199364,1.8842818137940516,0.8342845055363193,-0.3719457266277088,-1.3489176542412562,-1.1061309501370364
1.806196265199364,1.8842818137940516,0.8342845055363193,-0.3719457266277088,-1.3744341392325046,-1.1908992539731125
1.806196265199364,1.9586800659780303,0.7855524650821012,-0.3719457266277088,-1.3744341392325046,-1.600440007958656
1.806196265199364,2.014591440610624,0.7491090926033956,-0.3719457266277088,-1.3744341392325046,-1.302403770999541
1.806196265199364,2.0586056776277326,0.7202027897102259,-0.3719457266277088,-1.3744341392325046,-1.345098809117467
1.806196265199364,2.0494709595539944,0.7595311738757856,-0.3719457266277088,-1.3744341392325046,-1.2277910830264671
1.806196265199364,2.0412218447447184,0.8056320202385093,-0.3719457266277088,-1.3744341392325046,-1.048098859491312
1.806196265199364,2.043474570001558,0.7957464771346097,0.9112423107611504,-1.3744341392325046,-1.381368865771046
